Pos,2PA,FTA,ORB,DRB,AST,STL,BLK,TOV,2P_3-10,2P%_0-3,3P%,2P%_asst,3P%_asst,Corner3%_3PA
SF,4.9,1.6,0.5,6.2,7.6,1.8,0.4,3.1,0.103,0.6779999999999999,0.44,0.359,0.848,0.295
SF,15.9,6.8,1.4,6.2,5.6,1.1,1.0,3.6,0.152,0.6729999999999999,0.39,0.363,0.951,0.276
PG,17.6,6.8,0.9,5.0,7.9,1.7,0.4,3.6,0.158,0.649,0.408,0.264,0.53,0.123
PF,9.0,2.3,1.5,7.6,1.6,3.0,2.7,2.5,0.124,0.815,0.348,0.667,1.0,0.413
SF,8.3,2.3,1.7,4.8,2.7,1.6,0.6,1.4,0.165,0.635,0.196,0.56,1.0,0.522
PG,11.4,2.4,0.7,5.4,11.1,1.1,0.1,3.7,0.212,0.655,0.29100000000000004,0.195,0.6,0.128
SF,17.5,6.8,2.3,6.3,2.9,2.0,0.9,3.6,0.193,0.578,0.263,0.361,0.912,0.235
SF,7.9,1.2,0.9,5.4,2.5,0.9,0.4,1.3,0.15,0.7559999999999999,0.308,0.711,1.0,0.384
PG,16.9,5.6,1.2,4.0,9.9,1.1,0.2,4.1,0.251,0.6,0.308,0.08800000000000001,0.5770000000000001,0.142
PF,19.0,8.6,1.6,9.9,12.1,1.9,1.1,5.6,0.114,0.7659999999999999,0.3670000000000001,0.301,0.35600000000000004,0.084
PG,15.5,5.9,0.9,5.4,8.8,2.0,0.5,3.4,0.199,0.5579999999999999,0.265,0.08199999999999999,0.269,0.112
PG,15.4,6.0,0.9,5.5,8.6,1.9,0.5,3.4,0.202,0.5579999999999999,0.268,0.084,0.269,0.113
C,21.2,3.7,3.1,11.7,3.1,1.7,2.4,2.2,0.303,0.5760000000000001,0.0,0.595,0.0,0.0
PG,9.5,2.4,1.2,6.3,10.7,1.5,1.0,4.4,0.125,0.556,0.273,0.222,0.667,0.121
PF,8.1,2.5,2.3,8.5,1.9,1.1,0.5,1.2,0.17600000000000002,0.708,0.414,0.691,1.0,0.42
C,9.4,3.5,5.1,8.5,4.8,1.8,1.8,2.3,0.385,0.7140000000000001,0.313,0.654,1.0,0.281
PF,11.1,4.2,1.6,7.7,7.2,1.8,1.3,3.6,0.181,0.698,0.308,0.413,0.912,0.378
SF,8.9,1.9,0.6,6.5,3.4,0.7,0.3,2.0,0.244,0.667,0.276,0.226,0.975,0.386
SF,10.2,1.7,0.9,6.8,3.2,0.9,0.4,2.2,0.243,0.7140000000000001,0.274,0.25,0.957,0.381
SF,7.1,2.0,0.2,6.1,3.7,0.6,0.1,1.8,0.246,0.6,0.279,0.17600000000000002,1.0,0.393
SF,8.6,3.8,0.9,5.8,2.9,2.5,0.4,2.0,0.157,0.659,0.28600000000000003,0.371,0.97,0.303
PG,9.5,3.2,0.8,5.2,4.0,1.5,0.8,2.0,0.118,0.638,0.3670000000000001,0.532,0.95,0.287
SF,6.2,1.9,0.9,6.1,2.0,2.5,2.0,1.8,0.038,0.649,0.339,0.7559999999999999,0.9,0.537
C,14.8,6.4,4.0,12.3,9.3,1.8,1.2,4.3,0.287,0.674,0.396,0.542,0.892,0.075
SF,7.1,4.9,4.3,3.5,1.8,0.8,2.6,1.4,0.245,0.684,0.16699999999999998,0.278,1.0,0.444
SF,7.8,4.3,4.5,3.6,1.4,0.7,2.1,1.4,0.265,0.647,0.188,0.25,1.0,0.438
SF,11.6,5.2,3.6,6.9,1.1,1.4,0.3,1.9,0.17600000000000002,0.5379999999999999,0.385,0.438,0.7,0.192
SF,12.1,5.3,4.0,6.8,1.2,1.5,0.3,2.2,0.156,0.56,0.36,0.438,0.667,0.2
PG,6.8,2.8,0.5,4.0,7.9,3.2,0.2,2.0,0.18600000000000005,0.68,0.349,0.381,0.933,0.333
C,11.6,6.3,6.6,16.9,2.3,0.8,1.4,2.7,0.145,0.7020000000000001,0.0,0.665,0.0,0.0
PG,9.4,2.1,0.9,5.1,5.9,1.8,0.4,2.0,0.106,0.602,0.353,0.27,0.91,0.242
PF,11.7,5.2,1.2,6.4,3.4,1.0,0.5,1.8,0.251,0.672,0.38,0.517,0.99,0.077
C,19.3,5.0,7.4,13.7,2.8,1.0,1.0,3.3,0.262,0.6829999999999999,0.0,0.491,0.0,0.0
SG,9.2,2.6,0.7,5.3,4.2,1.5,0.4,2.4,0.135,0.597,0.415,0.528,0.975,0.14400000000000002
SF,14.7,4.5,2.2,5.7,1.9,1.3,0.8,1.4,0.188,0.69,0.0,0.674,0.0,0.5
SG,11.5,5.5,0.4,6.3,3.5,1.0,0.4,2.9,0.129,0.547,0.319,0.469,0.7609999999999999,0.278
SG,11.7,5.0,0.3,9.0,4.0,0.5,0.3,4.2,0.149,0.4,0.256,0.5,0.636,0.163
PF,7.5,2.5,3.0,6.8,2.1,1.1,2.0,1.2,0.094,0.69,0.313,0.7929999999999999,1.0,0.406
PF,7.0,1.7,1.7,8.1,4.0,0.9,2.4,1.8,0.08,0.708,0.354,0.81,0.964,0.114
SG,3.4,2.2,0.3,4.9,2.7,1.0,0.8,1.7,0.017,0.733,0.436,0.948,0.976,0.223
C,14.1,2.7,5.4,11.7,3.2,1.7,1.2,1.8,0.476,0.711,0.0,0.6890000000000001,0.0,0.0
PF,12.1,4.1,1.8,7.9,2.8,1.0,0.7,2.8,0.17600000000000002,0.64,0.366,0.531,0.8809999999999999,0.18
PF,16.6,4.8,4.0,7.7,2.9,1.0,2.0,3.0,0.31,0.6920000000000001,0.353,0.556,1.0,0.039
SG,14.3,5.2,1.2,6.8,4.6,1.5,0.8,2.3,0.177,0.647,0.37,0.399,0.6809999999999999,0.181
PG,8.6,2.4,1.0,5.0,6.3,1.9,0.1,2.1,0.096,0.528,0.36,0.264,0.774,0.151
SG,17.3,8.0,0.7,6.3,5.4,1.8,0.3,3.2,0.121,0.5489999999999999,0.341,0.309,0.476,0.114
SG,10.2,2.7,0.6,4.2,3.9,1.7,0.4,1.8,0.099,0.648,0.406,0.491,0.7959999999999999,0.299
SG,11.1,3.5,1.3,7.3,3.5,2.3,0.1,1.7,0.217,0.778,0.25,0.66,1.0,0.3
C,12.9,7.9,6.0,11.8,2.8,0.9,2.1,2.7,0.16699999999999998,0.6459999999999999,0.333,0.6759999999999999,1.0,0.0
SF,12.8,4.9,1.4,5.4,7.8,2.1,0.6,4.0,0.19,0.654,0.34700000000000003,0.302,0.7290000000000001,0.131
SG,3.6,0.3,0.5,4.6,3.3,2.5,1.0,1.4,0.104,0.45,0.358,0.429,0.947,0.5660000000000001
SG,3.0,0.5,0.5,4.6,2.8,2.8,1.0,1.4,0.108,0.3,0.306,0.636,0.909,0.556
PG,14.6,10.0,1.2,4.9,9.0,1.4,0.5,3.8,0.08800000000000001,0.552,0.361,0.18,0.436,0.04
PG,14.4,2.6,1.4,4.2,6.0,1.5,0.9,2.5,0.192,0.716,0.0,0.529,0.0,0.4
C,10.0,4.1,4.4,7.0,2.2,1.8,3.0,1.6,0.202,0.7440000000000001,0.2,0.685,1.0,0.0
C,12.9,4.4,2.0,6.1,3.5,0.8,2.7,2.7,0.251,0.745,0.345,0.545,0.982,0.123
C,18.2,2.6,3.9,4.5,3.6,0.4,1.5,3.1,0.392,0.7290000000000001,0.28600000000000003,0.731,0.75,0.0
C,11.8,7.9,3.0,13.2,3.1,1.3,0.7,2.7,0.122,0.6609999999999999,0.415,0.645,0.978,0.297
PG,6.8,5.1,1.3,7.2,10.5,1.7,0.4,3.6,0.085,0.655,0.399,0.267,0.643,0.102
SF,6.5,3.5,0.8,3.5,3.2,0.7,0.3,2.3,0.075,0.545,0.335,0.851,0.962,0.29100000000000004
PF,11.8,5.1,2.0,10.4,3.2,1.1,1.2,2.2,0.185,0.6970000000000001,0.381,0.642,0.988,0.188
PG,9.9,3.5,0.8,5.1,9.8,1.9,0.3,3.2,0.225,0.705,0.345,0.32299999999999995,0.688,0.13699999999999998
PG,5.4,1.8,0.5,3.8,12.9,1.8,0.2,2.0,0.13,0.0,0.364,0.28600000000000003,0.75,0.045
C,10.7,5.6,5.9,7.7,2.3,1.6,1.8,4.3,0.31,0.669,0.0,0.623,0.0,0.0
C,8.5,3.7,3.0,6.0,1.9,1.5,2.1,1.8,0.13,0.544,0.298,0.899,1.0,0.452
PF,11.1,4.0,1.9,10.4,1.9,0.9,1.0,2.0,0.118,0.6759999999999999,0.362,0.642,0.966,0.115
PF,12.1,3.5,3.0,6.7,2.2,1.2,1.5,2.6,0.091,0.5710000000000001,0.34700000000000003,0.636,1.0,0.418
PG,15.1,5.9,1.5,5.1,7.6,1.7,0.5,3.3,0.203,0.462,0.36,0.257,0.484,0.105
SF,6.9,2.4,0.7,4.0,4.1,1.8,0.4,2.0,0.118,0.507,0.381,0.392,0.882,0.209
PF,5.4,3.0,0.7,5.2,1.7,2.3,0.8,2.1,0.075,0.6759999999999999,0.364,0.777,0.984,0.41
SG,7.3,1.7,0.8,3.3,4.1,2.2,0.5,2.1,0.133,0.654,0.238,0.6990000000000001,1.0,0.275
SG,17.5,4.3,0.9,4.6,4.6,1.3,0.6,2.6,0.153,0.547,0.397,0.218,0.624,0.124
PG,10.1,1.1,1.0,5.3,8.5,2.6,0.4,3.2,0.247,0.6629999999999999,0.435,0.311,1.0,0.371
SF,8.2,2.3,1.1,4.5,2.2,0.5,0.5,1.6,0.085,0.652,0.426,0.841,1.0,0.301
SF,8.1,2.2,1.4,4.3,2.1,0.4,0.5,1.4,0.07,0.6579999999999999,0.387,0.8059999999999999,1.0,0.307
SF,8.5,2.4,0.6,5.0,2.4,0.8,0.3,1.9,0.111,0.636,0.494,0.915,1.0,0.29100000000000004
SG,6.4,1.3,1.8,3.7,2.9,1.3,0.5,0.7,0.17800000000000002,0.875,0.429,0.5710000000000001,0.867,0.657
SG,9.9,3.0,1.6,4.9,2.4,1.8,0.7,2.8,0.126,0.6,0.34600000000000003,0.706,0.964,0.28300000000000003
SG,8.1,5.2,0.7,4.9,3.1,1.3,0.2,1.6,0.12,0.723,0.343,0.765,0.944,0.2
C,9.2,4.5,5.9,11.1,2.4,1.5,4.6,2.7,0.161,0.713,0.0,0.693,0.0,0.0
PF,11.7,3.4,3.2,11.1,1.6,1.1,1.8,3.2,0.232,0.61,0.125,0.649,1.0,0.438
SF,14.5,6.1,0.8,6.4,5.5,2.0,0.4,3.2,0.133,0.629,0.359,0.4270000000000001,0.8420000000000001,0.199
SF,5.3,3.6,0.7,4.9,2.0,1.4,0.8,1.4,0.065,0.667,0.361,0.635,0.933,0.196
SF,3.2,1.6,0.4,3.6,2.7,0.7,0.4,1.4,0.039,0.6,0.411,0.594,0.959,0.196
PG,6.4,2.8,0.6,3.1,5.5,1.3,0.3,2.5,0.043,0.579,0.3720000000000001,0.476,0.76,0.147
PF,14.0,7.0,2.8,7.8,4.6,1.7,1.9,3.2,0.326,0.644,0.345,0.491,0.949,0.177
PF,10.5,4.4,1.9,11.2,2.6,1.4,1.3,2.0,0.095,0.672,0.377,0.643,0.889,0.19
PF,11.1,6.2,1.4,11.1,3.1,1.2,1.0,2.4,0.096,0.696,0.429,0.595,0.87,0.174
PF,10.1,3.2,2.2,11.2,2.2,1.6,1.4,1.7,0.094,0.654,0.335,0.68,0.909,0.203
SG,15.4,5.6,1.0,4.6,5.5,2.2,0.5,4.1,0.147,0.638,0.34,0.248,0.6579999999999999,0.109
SG,10.4,2.2,0.5,3.3,5.2,1.1,0.5,2.8,0.085,0.605,0.342,0.386,0.627,0.177
C,18.2,5.6,5.1,11.4,5.4,2.1,1.1,4.4,0.396,0.7290000000000001,0.0,0.514,0.0,0.0
C,16.0,4.7,5.1,11.3,5.1,1.6,0.6,4.1,0.348,0.747,0.0,0.495,0.0,0.0
C,20.0,7.0,5.3,11.3,5.9,2.8,1.7,4.8,0.439,0.7390000000000001,0.0,0.514,0.0,0.0
SG,9.8,1.3,1.1,3.3,3.5,1.5,0.2,1.9,0.234,0.642,0.425,0.6409999999999999,0.984,0.405
PF,7.6,1.8,5.0,12.2,4.8,1.9,3.2,2.6,0.311,0.6709999999999999,0.0,0.7120000000000001,0.0,0.0
PF,13.1,5.3,1.5,8.5,2.5,1.2,0.4,2.3,0.128,0.612,0.368,0.483,0.919,0.175
PF,12.1,3.2,1.9,8.4,3.6,1.4,1.0,3.2,0.157,0.6990000000000001,0.3670000000000001,0.669,1.0,0.271
PF,19.7,8.0,4.0,10.0,2.0,0.9,0.6,2.6,0.4,0.792,0.16699999999999998,0.667,1.0,0.16699999999999998
C,10.1,4.1,4.3,8.9,1.5,0.7,1.8,4.5,0.183,0.725,0.222,0.7709999999999999,1.0,0.833
PG,15.1,5.1,1.0,5.0,8.2,1.6,0.4,4.5,0.203,0.56,0.318,0.306,0.787,0.16899999999999998
PG,14.5,5.1,1.1,5.1,8.0,1.4,0.3,4.7,0.22,0.5,0.373,0.33,0.763,0.206
PG,15.9,5.1,1.0,4.8,8.5,2.0,0.7,4.1,0.17600000000000002,0.647,0.196,0.273,0.889,0.087
SG,25.1,8.1,3.4,9.8,3.0,1.7,0.4,0.4,0.269,0.7190000000000001,0.375,0.5589999999999999,0.667,0.375
PG,16.7,4.3,3.2,10.1,6.7,2.8,0.9,3.9,0.223,0.586,0.265,0.33,1.0,0.618
PG,12.1,4.9,1.6,4.2,5.3,1.5,0.5,3.3,0.158,0.621,0.378,0.398,0.77,0.126
C,6.7,2.9,2.6,8.0,2.4,1.4,1.2,1.9,0.096,0.6940000000000001,0.371,0.654,1.0,0.329
SF,8.0,3.7,1.2,5.6,2.5,1.4,1.0,3.3,0.228,0.447,0.354,0.333,0.957,0.354
C,13.6,4.7,5.5,9.9,2.8,3.0,1.3,1.7,0.157,0.733,0.16699999999999998,0.7440000000000001,1.0,0.25
C,12.9,4.5,5.6,9.1,3.0,3.1,1.0,2.1,0.15,0.763,0.25,0.715,1.0,0.25
C,14.9,4.9,5.2,11.3,2.5,2.8,1.8,1.0,0.16899999999999998,0.682,0.125,0.7929999999999999,1.0,0.25
PG,10.1,4.5,0.8,4.7,4.9,2.6,0.5,2.9,0.085,0.5589999999999999,0.376,0.241,0.72,0.156
PG,5.7,0.9,0.6,4.3,8.5,1.3,0.2,3.2,0.07,0.6759999999999999,0.331,0.389,0.634,0.13699999999999998
PG,5.1,0.9,0.6,4.5,8.3,1.2,0.2,3.0,0.059,0.621,0.364,0.386,0.65,0.145
PG,10.5,3.5,0.7,4.2,7.6,1.3,0.4,3.6,0.212,0.638,0.404,0.3,0.947,0.277
C,11.1,3.0,5.1,12.8,2.1,3.3,2.3,2.8,0.21,0.619,0.0,0.8,0.0,0.0
C,11.1,2.9,0.6,11.0,3.2,1.1,1.2,1.3,0.028,0.758,0.409,0.774,1.0,0.045
PG,10.0,2.0,1.1,4.1,7.3,1.9,0.5,3.8,0.08800000000000001,0.621,0.318,0.333,0.8,0.153
C,22.5,6.5,4.5,12.4,3.4,1.5,2.6,4.4,0.304,0.643,0.0,0.6940000000000001,0.0,0.0
SG,11.0,6.0,2.6,7.0,3.1,1.7,0.9,2.3,0.307,0.619,0.34600000000000003,0.522,0.944,0.481
PF,16.5,3.2,3.7,8.2,1.8,1.2,0.8,1.9,0.158,0.649,0.326,0.574,0.929,0.093
SF,7.2,3.3,1.1,9.2,4.1,1.6,0.7,2.4,0.14800000000000002,0.574,0.35600000000000004,0.5,0.857,0.475
C,13.1,4.5,4.3,12.5,5.6,1.3,3.5,3.6,0.19,0.705,0.235,0.659,1.0,0.235
PF,2.7,1.8,1.6,5.4,0.9,0.9,0.2,1.1,0.101,0.484,0.32,0.8,0.95,0.496
C,12.8,3.0,6.4,9.9,1.1,1.1,3.4,1.8,0.263,0.644,0.0,0.792,0.0,0.0
C,18.4,4.0,2.9,8.8,1.6,0.4,2.5,2.9,0.377,0.6779999999999999,0.25,0.487,0.0,0.5
C,18.5,3.7,2.5,8.7,1.6,0.4,2.4,2.7,0.388,0.696,0.25,0.514,0.0,0.5
SG,17.8,7.2,0.9,6.7,6.3,3.5,1.1,4.3,0.08199999999999999,0.69,0.371,0.28,0.5529999999999999,0.099
PF,10.0,4.9,2.5,9.7,5.8,1.7,1.0,4.1,0.13699999999999998,0.782,0.379,0.5329999999999999,0.906,0.139
SF,7.2,3.4,1.4,7.4,3.0,1.6,0.2,2.3,0.102,0.7609999999999999,0.368,0.517,0.938,0.448
SF,9.4,5.2,1.3,6.8,2.2,1.8,0.8,2.0,0.14800000000000002,0.644,0.341,0.531,0.921,0.271
C,13.0,4.6,4.4,11.5,5.4,1.9,0.8,3.6,0.193,0.654,0.0,0.8190000000000001,0.0,0.0
PF,16.8,3.6,2.8,7.3,4.0,1.7,0.7,3.0,0.145,0.621,0.383,0.581,0.968,0.173
PG,16.6,3.7,0.3,4.2,9.2,1.3,0.0,3.2,0.14400000000000002,0.626,0.27,0.28600000000000003,0.9,0.757
SF,8.3,2.0,1.0,5.6,5.0,1.3,0.8,2.6,0.077,0.703,0.421,0.368,0.8240000000000001,0.165
PF,3.7,1.8,1.3,6.3,2.2,1.9,0.9,1.3,0.135,0.588,0.386,0.6,1.0,0.433
PG,11.2,5.9,1.0,7.4,12.2,2.6,0.4,3.4,0.104,0.662,0.38,0.081,0.243,0.142
PG,10.4,1.3,1.5,4.3,9.5,2.2,0.8,3.0,0.2,0.643,0.385,0.154,0.629,0.08800000000000001
PG,15.5,4.5,1.7,5.6,10.6,2.2,0.6,4.5,0.264,0.674,0.326,0.207,0.833,0.261
PG,15.2,4.4,1.8,4.9,10.7,2.5,0.6,4.4,0.26,0.7020000000000001,0.373,0.23,0.88,0.313
PG,16.0,4.7,1.5,7.2,10.3,1.7,0.5,4.7,0.273,0.61,0.2,0.151,0.6,0.12
PG,11.6,2.5,3.7,7.5,5.0,1.7,0.8,1.7,0.146,0.6,0.308,0.385,1.0,0.308
PF,3.4,2.1,1.7,6.2,2.6,0.4,0.4,0.9,0.027000000000000003,0.6,0.31,0.8,1.0,0.259
C,12.6,6.2,4.5,9.2,4.9,1.7,2.8,3.5,0.264,0.7140000000000001,0.0,0.715,0.0,0.0
C,9.6,3.2,4.1,8.0,2.4,0.9,1.6,3.4,0.267,0.7090000000000001,0.0,0.7809999999999999,0.0,0.0
C,12.4,3.3,5.3,7.4,1.8,1.3,3.2,2.7,0.211,0.7340000000000001,0.5,0.73,1.0,1.0
SF,11.7,2.6,2.1,7.9,3.2,2.4,0.8,1.5,0.124,0.7070000000000001,0.441,0.632,0.913,0.182
PF,17.5,4.6,4.7,10.1,3.7,1.5,0.7,3.1,0.191,0.588,0.359,0.54,1.0,0.112
PF,21.1,8.8,2.0,8.1,1.8,1.1,3.7,3.0,0.156,0.604,0.395,0.647,0.989,0.053
C,10.4,5.6,4.1,9.3,2.7,2.0,1.0,1.8,0.156,0.775,0.333,0.828,1.0,0.155
SG,8.7,1.8,0.6,4.9,4.1,1.7,0.7,3.1,0.134,0.596,0.285,0.412,0.925,0.333
SF,10.3,3.6,1.0,6.7,4.2,1.7,0.8,3.8,0.139,0.61,0.385,0.381,0.898,0.223
SG,9.3,2.5,0.2,4.4,2.9,0.5,0.5,1.7,0.047,0.5379999999999999,0.25,0.591,0.846,0.28800000000000003
PF,14.9,3.5,5.2,10.3,3.1,1.2,1.3,3.4,0.145,0.6859999999999999,0.0,0.6859999999999999,0.0,0.0
C,18.8,9.3,4.0,10.3,4.6,0.9,1.0,4.7,0.315,0.728,0.222,0.534,1.0,0.111
PF,20.7,3.6,3.3,10.1,4.3,1.4,0.3,3.9,0.28600000000000003,0.623,0.34700000000000003,0.403,0.961,0.14300000000000002
SG,9.5,5.0,0.2,3.8,4.8,0.8,0.1,2.3,0.043,0.606,0.42,0.768,0.902,0.133
SG,7.5,2.4,0.4,7.3,2.6,2.0,0.4,2.0,0.079,0.308,0.289,0.455,1.0,0.132
C,13.5,6.3,4.0,9.8,1.1,1.0,2.5,2.2,0.281,0.789,0.5,0.7,0.0,0.0
C,13.7,6.4,4.1,9.9,1.0,1.0,2.6,2.2,0.28300000000000003,0.7859999999999999,0.5,0.696,0.0,0.0
SF,10.3,2.7,1.3,4.0,4.3,2.3,1.4,2.6,0.141,0.611,0.378,0.397,0.953,0.25
SG,7.8,3.4,0.8,4.5,2.0,1.6,0.2,1.6,0.078,0.333,0.3,0.611,0.833,0.225
SG,7.8,3.5,0.8,4.4,2.1,1.6,0.2,1.6,0.08,0.333,0.308,0.588,0.833,0.231
SG,10.5,3.8,0.6,2.8,5.7,1.7,0.4,2.6,0.17600000000000002,0.569,0.378,0.215,0.515,0.153
SG,6.0,1.8,3.6,5.3,2.2,2.2,1.7,1.4,0.056,0.6809999999999999,0.222,0.759,1.0,0.583
SF,7.5,1.6,1.6,3.8,2.5,1.9,0.1,0.7,0.153,0.625,0.412,0.636,1.0,0.471
PG,9.6,1.3,0.9,6.5,14.9,2.0,0.3,4.2,0.14800000000000002,0.603,0.333,0.215,0.7,0.42
PG,18.3,5.4,1.5,2.6,4.3,0.8,0.5,4.1,0.172,0.667,0.233,0.405,0.5710000000000001,0.3670000000000001
PG,17.2,6.5,1.6,3.0,4.1,0.5,0.6,4.5,0.152,0.655,0.25,0.365,0.5,0.292
SG,8.0,2.9,0.8,5.1,3.1,2.2,0.9,2.4,0.099,0.75,0.32299999999999995,0.674,0.867,0.204
PG,9.6,3.6,1.5,7.6,5.6,1.9,0.5,1.9,0.121,0.535,0.381,0.264,0.706,0.157
PG,12.3,5.7,1.0,6.8,9.1,2.7,0.2,4.6,0.093,0.535,0.35200000000000004,0.28800000000000003,0.865,0.271
PG,15.5,5.2,1.2,6.3,9.8,1.4,0.7,5.8,0.17600000000000002,0.636,0.324,0.14400000000000002,0.644,0.094
C,17.2,6.2,4.6,11.2,4.2,1.1,0.9,3.8,0.224,0.669,0.35100000000000003,0.737,1.0,0.135
SF,10.4,2.4,3.1,8.4,1.3,1.2,3.2,1.2,0.235,0.69,0.5,0.5379999999999999,1.0,0.4
PF,10.2,4.3,3.2,7.6,4.2,1.1,0.4,3.1,0.142,0.6609999999999999,0.393,0.6629999999999999,1.0,0.1
SG,8.6,2.9,2.2,4.9,8.6,1.6,0.5,2.5,0.224,0.696,0.465,0.526,1.0,0.406
PG,20.8,6.2,1.0,3.9,9.8,1.7,0.1,4.3,0.126,0.578,0.29,0.193,0.5660000000000001,0.053
PF,12.8,2.7,1.8,7.0,2.8,0.8,0.4,2.8,0.193,0.693,0.405,0.743,1.0,0.258
SF,9.7,3.4,1.8,8.2,2.1,3.2,0.7,1.9,0.121,0.688,0.381,0.64,0.906,0.5479999999999999
SG,10.7,4.3,1.2,2.9,4.8,1.3,0.4,3.9,0.17800000000000002,0.6,0.402,0.403,0.857,0.18
PG,11.5,7.2,0.8,4.1,9.7,1.8,0.3,3.8,0.274,0.512,0.308,0.441,0.875,0.34600000000000003
PG,12.5,4.5,0.3,5.0,8.0,2.1,0.3,4.5,0.28300000000000003,0.5,0.182,0.333,0.5,0.273
PG,10.8,9.3,1.1,3.3,11.0,1.5,0.2,3.3,0.266,0.524,0.4,0.526,1.0,0.4
SG,5.7,2.7,1.2,6.0,3.0,1.6,0.7,2.8,0.069,0.7140000000000001,0.269,0.467,0.429,0.308
PF,10.7,2.6,2.3,8.4,4.7,1.8,1.2,2.0,0.227,0.718,0.22,0.688,1.0,0.53
PG,17.4,6.0,2.6,9.0,11.6,2.5,1.2,4.9,0.325,0.7440000000000001,0.0,0.344,0.0,0.0
SG,13.4,5.8,1.5,4.3,4.1,1.4,0.4,3.5,0.229,0.688,0.338,0.35100000000000003,0.855,0.27
PG,11.8,2.0,1.1,2.8,5.3,1.4,0.4,3.5,0.196,0.7120000000000001,0.282,0.435,0.818,0.308
SG,8.2,4.1,1.3,4.5,8.0,2.2,0.7,4.0,0.161,0.593,0.301,0.333,0.76,0.145
PG,16.8,4.7,1.2,5.1,8.8,1.7,0.4,4.8,0.11,0.606,0.313,0.191,0.585,0.068
PG,17.1,2.8,0.7,4.8,8.8,1.6,0.5,2.6,0.222,0.67,0.34700000000000003,0.203,0.629,0.277
SG,4.7,1.2,0.6,4.5,3.1,1.5,0.2,1.8,0.07200000000000001,0.5660000000000001,0.375,0.32,0.916,0.315
SG,3.8,1.2,0.2,3.2,2.4,1.1,0.7,0.9,0.08199999999999999,0.648,0.403,0.623,1.0,0.366
C,8.4,4.0,1.5,8.1,2.9,0.6,1.6,2.9,0.12,0.5,0.369,0.615,0.977,0.056
SG,5.0,2.7,0.4,5.6,3.6,0.8,0.4,2.4,0.065,0.536,0.4,0.45,0.775,0.13
SG,5.2,2.7,0.4,6.0,3.9,0.5,0.4,2.2,0.067,0.5770000000000001,0.404,0.421,0.775,0.131
SG,12.9,3.4,1.7,9.8,6.3,1.2,0.5,3.5,0.086,0.623,0.289,0.237,0.716,0.194
SF,12.1,5.3,1.0,7.2,2.6,1.7,1.2,2.3,0.107,0.629,0.434,0.565,0.924,0.227
PG,13.0,5.9,0.9,3.0,8.6,1.4,0.4,3.5,0.256,0.61,0.25,0.266,0.75,0.138
PG,12.2,5.2,0.5,4.0,10.6,2.2,0.5,3.8,0.272,0.6509999999999999,0.368,0.104,0.56,0.096
SG,7.8,2.4,0.7,4.1,3.9,1.8,0.8,2.5,0.061,0.635,0.392,0.4270000000000001,0.888,0.335
PG,5.5,2.0,0.7,4.7,9.0,1.0,0.2,4.2,0.036000000000000004,0.652,0.379,0.302,0.705,0.08199999999999999
SG,2.4,0.6,0.3,2.6,3.6,2.6,0.8,1.5,0.026,0.5379999999999999,0.348,0.579,0.975,0.478
C,9.3,4.3,4.8,9.8,3.0,1.6,2.6,3.0,0.099,0.741,0.31,0.759,1.0,0.259
PG,13.1,7.4,1.0,2.8,8.6,0.8,0.2,5.3,0.124,0.506,0.293,0.275,0.545,0.128
PG,12.9,8.2,0.8,2.9,8.2,1.1,0.2,4.9,0.103,0.487,0.253,0.333,0.591,0.195
PG,13.2,6.6,1.0,2.7,8.9,0.6,0.1,5.7,0.141,0.524,0.327,0.222,0.515,0.069
PF,5.2,1.9,1.6,4.8,1.6,1.1,0.5,1.5,0.127,0.508,0.403,0.5,1.0,0.452
SG,12.7,1.9,0.6,4.7,3.6,1.1,0.7,2.5,0.054000000000000006,0.6779999999999999,0.44,0.743,0.952,0.175
C,10.7,3.6,5.8,10.3,1.5,0.7,0.8,1.6,0.255,0.6729999999999999,0.0,0.7120000000000001,0.0,0.0
SG,7.2,3.7,1.4,4.5,2.9,2.0,1.1,2.2,0.215,0.505,0.377,0.688,1.0,0.459
PF,3.0,3.8,1.4,5.4,2.6,0.9,0.6,1.6,0.059,0.708,0.436,0.733,1.0,0.247
C,15.2,6.9,4.1,13.3,3.4,1.1,2.0,2.7,0.246,0.723,0.421,0.642,0.975,0.161
PF,2.8,1.3,2.0,7.9,1.7,1.7,0.6,1.6,0.077,0.561,0.371,0.579,0.983,0.655
SF,10.9,2.6,0.7,5.2,4.2,1.1,0.7,2.4,0.184,0.6759999999999999,0.318,0.236,0.976,0.417
C,13.1,5.6,2.5,8.8,2.4,1.0,3.2,2.6,0.105,0.614,0.35700000000000004,0.736,0.982,0.08900000000000001
C,7.4,3.5,4.2,5.1,3.3,2.7,4.6,1.2,0.308,0.662,0.0,0.6829999999999999,0.0,0.0
PG,11.7,2.9,0.7,3.0,9.0,2.0,0.2,3.7,0.136,0.438,0.28800000000000003,0.198,0.5,0.13
C,17.5,6.0,5.2,13.6,2.3,0.8,2.0,3.3,0.333,0.7040000000000001,0.405,0.636,0.9,0.081
SG,8.2,1.2,1.1,8.0,5.7,1.5,0.3,2.3,0.121,0.607,0.386,0.487,0.79,0.219
PG,9.2,3.3,0.8,5.2,7.9,2.2,0.6,2.4,0.132,0.5670000000000001,0.414,0.242,0.778,0.295
