player_new,Pos,Tm,MPG,FG,FGA,3P,3PA,2P,2PA,2P%,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORtg,DRtg,FG%,avg_shoot_dist,2P_FGA,2P_0-3,2P_3-10,2P_10-16,2P_16-3P,3P_FGA,2P%_0-3,2P%_3-10,2P%_10-16,2P%_16-3P,3P%,2P%_asst,3P%_asst,Dunks%_FGA,Corner3%_3PA,Corner3%
Jimmy Butler,SG,MIN,36.67796610169491,10.1,21.3,1.6,4.6,8.5,16.7,0.509,8.4,9.8,1.8,5.4,7.3,6.7,2.7,0.6,2.5,1.8,30.2,122.0,110,0.474,12.1,0.7829999999999999,0.251,0.168,0.20800000000000002,0.155,0.217,0.662,0.49,0.43200000000000005,0.385,0.35,0.332,0.757,0.047,0.205,0.439
Dwight Buycks,PG,DET,14.724137931034482,9.6,23.1,1.8,5.3,7.8,17.9,0.43799999999999994,4.2,4.8,1.4,3.4,4.8,6.9,2.2,0.2,4.6,4.6,25.1,97.0,109,0.414,13.1,0.773,0.28800000000000003,0.157,0.086,0.242,0.22699999999999998,0.596,0.226,0.41200000000000003,0.396,0.33299999999999996,0.284,0.4,0.0,0.044000000000000004,0.5
José Calderón,PG,CLE,16.035087719298247,5.0,9.9,2.4,5.2,2.6,4.7,0.545,1.3,1.6,0.8,3.8,4.5,6.3,1.4,0.1,2.2,4.3,13.7,122.0,115,0.503,17.8,0.47600000000000003,0.17800000000000002,0.043,0.076,0.17800000000000002,0.524,0.667,0.625,0.5,0.424,0.46399999999999997,0.22899999999999998,0.8220000000000001,0.0,0.155,0.6
Kentavious Caldwell-Pope,SG,LAL,33.21621621621622,6.6,15.5,3.1,8.1,3.5,7.5,0.473,3.0,3.8,1.2,6.4,7.5,3.2,2.1,0.3,1.9,2.8,19.3,111.0,108,0.426,17.2,0.48,0.19699999999999998,0.065,0.061,0.157,0.52,0.662,0.327,0.327,0.35200000000000004,0.38299999999999995,0.613,0.8740000000000001,0.026000000000000002,0.154,0.406
Isaiah Canaan,PG,TOT,21.1,5.9,15.5,2.5,7.5,3.4,8.1,0.423,5.2,5.8,0.7,4.4,5.1,8.6,1.8,0.1,3.3,4.1,19.5,110.0,114,0.38,14.4,0.518,0.314,0.146,0.036000000000000004,0.022000000000000002,0.48200000000000004,0.349,0.65,0.2,0.33299999999999996,0.33299999999999996,0.2,0.591,0.0,0.16699999999999998,0.455
Isaiah Canaan,PG,PHO,22.0,6.0,15.6,2.5,7.6,3.4,8.0,0.429,5.3,5.8,0.7,4.4,5.0,8.7,1.8,0.1,3.3,4.1,19.7,110.0,114,0.382,14.5,0.515,0.316,0.14,0.037000000000000005,0.022000000000000002,0.485,0.349,0.684,0.2,0.33299999999999996,0.33299999999999996,0.2,0.591,0.0,0.16699999999999998,0.455
Clint Capela,C,HOU,27.486486486486488,10.7,16.4,0.0,0.0,10.7,16.3,0.653,3.5,6.2,5.8,13.6,19.4,1.6,1.4,3.3,2.5,4.5,24.8,126.0,101,0.652,1.7,0.9990000000000001,0.802,0.18,0.016,0.0,0.001,0.718,0.385,0.455,0.0,0.0,0.8190000000000001,0.0,0.35100000000000003,0.0,0.0
DeMarre Carroll,PF,BRK,29.863013698630137,7.2,17.5,3.2,8.7,4.0,8.8,0.457,4.2,5.5,2.3,8.3,10.7,3.3,1.3,0.7,2.3,3.7,21.9,109.0,110,0.414,15.1,0.502,0.21,0.175,0.066,0.051,0.498,0.606,0.365,0.34600000000000003,0.3,0.371,0.461,0.9309999999999999,0.015,0.251,0.408
Vince Carter,SF,SAC,17.689655172413794,5.6,14.0,2.8,8.1,2.8,5.8,0.483,1.4,1.8,0.9,6.4,7.3,3.4,2.1,1.3,1.8,4.7,15.4,103.0,110,0.40299999999999997,18.2,0.41700000000000004,0.17,0.092,0.042,0.113,0.583,0.583,0.308,0.583,0.43799999999999994,0.345,0.474,0.982,0.039,0.145,0.292
Michael Carter-Williams,PG,CHO,16.057692307692307,4.4,13.4,0.8,3.4,3.6,9.9,0.365,4.3,5.2,2.2,5.9,8.1,6.8,2.6,1.3,3.0,5.8,14.0,98.0,107,0.332,11.3,0.742,0.314,0.214,0.1,0.114,0.258,0.556,0.22399999999999998,0.217,0.231,0.237,0.33899999999999997,0.857,0.035,0.373,0.22699999999999998
Alex Caruso,PG,LAL,15.18918918918919,4.3,9.9,1.1,3.7,3.1,6.2,0.507,1.8,2.6,1.3,4.3,5.5,6.4,2.0,0.9,3.6,4.4,11.4,98.0,109,0.431,13.5,0.629,0.319,0.121,0.11199999999999999,0.078,0.371,0.703,0.429,0.231,0.222,0.302,0.514,0.615,0.052000000000000005,0.11599999999999999,0.0
Omri Casspi,SF,GSW,13.962264150943396,7.8,13.5,0.7,1.4,7.2,12.0,0.595,3.3,4.5,2.0,11.1,13.0,3.3,1.2,1.2,2.4,4.6,19.5,117.0,106,0.58,6.1,0.894,0.507,0.3,0.08199999999999999,0.005,0.106,0.705,0.452,0.47100000000000003,0.0,0.455,0.7909999999999999,1.0,0.053,0.22699999999999998,0.8
Willie Cauley-Stein,C,SAC,28.0,9.6,19.1,0.1,0.3,9.5,18.8,0.506,3.8,6.1,3.2,9.4,12.6,4.3,1.9,1.7,2.7,4.6,23.1,106.0,108,0.502,6.2,0.9840000000000001,0.45899999999999996,0.301,0.076,0.146,0.016,0.6759999999999999,0.33899999999999997,0.28800000000000003,0.434,0.25,0.6779999999999999,1.0,0.191,0.25,0.33299999999999996
Tyler Cavanaugh,PF,ATL,13.282051282051283,6.3,14.3,3.0,8.4,3.3,5.9,0.556,1.6,2.0,4.2,7.7,12.0,2.5,0.8,0.4,1.3,5.8,17.3,119.0,112,0.441,15.8,0.414,0.27,0.079,0.033,0.033,0.586,0.585,0.41700000000000004,0.6,0.6,0.36,0.6859999999999999,1.0,0.006999999999999999,0.326,0.379
Mario Chalmers,PG,MEM,21.53030303030303,6.0,15.8,1.9,6.8,4.1,9.0,0.456,4.2,4.9,0.5,5.1,5.6,7.0,2.8,0.5,4.2,6.4,18.0,96.0,110,0.379,15.1,0.569,0.242,0.142,0.106,0.079,0.431,0.542,0.33299999999999996,0.40399999999999997,0.486,0.27699999999999997,0.278,0.83,0.0,0.209,0.3
Tyson Chandler,C,PHO,25.02173913043478,5.0,7.8,0.0,0.0,5.0,7.8,0.647,2.4,3.9,5.6,11.8,17.4,2.2,0.7,1.1,2.5,4.4,12.5,123.0,111,0.647,1.0,1.0,0.93,0.053,0.005,0.011000000000000001,0.0,0.672,0.2,1.0,0.5,0.0,0.669,0.0,0.41200000000000003,0.0,0.0
Wilson Chandler,SF,DEN,31.7027027027027,5.9,13.3,1.9,5.2,4.1,8.1,0.501,1.9,2.4,2.2,6.3,8.4,3.4,0.9,0.8,1.9,3.3,15.6,110.0,113,0.445,12.8,0.61,0.27899999999999997,0.209,0.063,0.06,0.39,0.665,0.39399999999999996,0.25,0.368,0.358,0.48700000000000004,0.943,0.033,0.24,0.305
Marquese Chriss,PF,PHO,21.208333333333332,6.3,15.0,1.8,6.0,4.6,9.0,0.509,3.0,5.0,2.4,10.0,12.4,2.6,1.6,2.2,3.4,6.4,17.4,95.0,109,0.423,12.4,0.602,0.371,0.113,0.061,0.057,0.39799999999999996,0.621,0.278,0.379,0.37,0.295,0.6920000000000001,1.0,0.157,0.268,0.255
Ian Clark,SG,NOP,19.66216216216216,7.3,16.2,2.0,6.4,5.2,9.8,0.5329999999999999,1.5,1.9,0.3,3.8,4.2,3.6,1.1,0.3,1.9,3.9,18.1,102.0,112,0.44799999999999995,15.3,0.606,0.152,0.21600000000000003,0.109,0.129,0.39399999999999996,0.68,0.45799999999999996,0.574,0.45299999999999996,0.318,0.55,0.8059999999999999,0.0,0.267,0.365
Jordan Clarkson,SG,TOT,23.308641975308642,11.0,24.4,2.9,8.1,8.1,16.2,0.5,3.9,4.9,1.5,4.1,5.5,5.6,1.5,0.2,3.2,2.7,28.7,106.0,112,0.451,13.7,0.667,0.24600000000000002,0.142,0.133,0.146,0.33299999999999996,0.647,0.4,0.441,0.40299999999999997,0.35200000000000004,0.27699999999999997,0.795,0.017,0.16399999999999998,0.423
Jordan Clarkson,SG,LAL,23.69811320754717,11.4,25.4,2.6,8.0,8.8,17.4,0.505,4.0,5.0,1.7,4.4,6.1,6.6,1.5,0.1,3.6,2.4,29.4,105.0,111,0.44799999999999995,13.2,0.685,0.264,0.147,0.121,0.153,0.315,0.67,0.429,0.34600000000000003,0.42200000000000004,0.324,0.273,0.794,0.015,0.114,0.292
Jordan Clarkson,SG,CLE,22.571428571428573,10.2,22.2,3.4,8.4,6.7,13.9,0.486,3.6,4.5,1.0,3.5,4.5,3.7,1.5,0.2,2.5,3.4,27.4,109.0,115,0.456,14.7,0.624,0.20600000000000002,0.129,0.16,0.129,0.376,0.5760000000000001,0.324,0.609,0.35100000000000003,0.40700000000000003,0.287,0.795,0.021,0.259,0.536
John Collins,PF,ATL,24.12162162162162,8.6,14.9,0.4,1.3,8.2,13.6,0.598,3.6,5.1,4.8,10.0,14.8,2.7,1.3,2.2,2.9,5.9,21.3,117.0,108,0.5760000000000001,5.7,0.914,0.589,0.16699999999999998,0.11,0.05,0.086,0.732,0.341,0.41700000000000004,0.259,0.34,0.742,1.0,0.273,0.723,0.353
Zach Collins,C,POR,15.833333333333334,5.5,13.8,1.7,5.4,3.8,8.4,0.455,1.3,2.0,2.1,8.4,10.5,2.5,0.8,1.5,2.8,6.3,13.9,93.0,107,0.39799999999999996,13.5,0.609,0.266,0.152,0.114,0.08,0.391,0.623,0.318,0.33299999999999996,0.304,0.31,0.65,0.971,0.059000000000000004,0.292,0.39399999999999996
Kyle Collinsworth,SF,DAL,15.0,4.0,10.4,0.4,1.8,3.6,8.6,0.415,2.2,4.2,3.3,7.8,11.2,5.9,1.8,0.9,2.5,4.6,10.6,98.0,108,0.384,7.6,0.828,0.354,0.384,0.081,0.01,0.172,0.486,0.395,0.25,0.0,0.235,0.294,1.0,0.051,0.353,0.16699999999999998
Darren Collison,PG,IND,29.246376811594203,7.8,15.8,2.4,5.1,5.4,10.7,0.508,3.1,3.6,0.9,3.5,4.4,9.1,2.3,0.4,2.1,3.0,21.2,126.0,110,0.495,15.3,0.679,0.24,0.063,0.067,0.309,0.321,0.647,0.25,0.488,0.457,0.46799999999999997,0.295,0.802,0.002,0.317,0.462
Mike Conley,PG,MEM,31.083333333333332,8.7,22.8,3.3,10.4,5.4,12.3,0.44,7.2,8.9,0.0,3.7,3.7,6.6,1.6,0.4,2.4,3.3,27.8,108.0,114,0.381,14.8,0.542,0.25,0.13699999999999998,0.095,0.06,0.45799999999999996,0.5710000000000001,0.391,0.25,0.3,0.312,0.2,0.542,0.0,0.091,0.14300000000000002
Pat Connaughton,SG,POR,18.146341463414632,5.5,13.0,2.5,7.0,3.0,6.0,0.506,1.2,1.5,1.2,4.2,5.4,3.0,0.8,0.7,1.4,4.0,14.7,110.0,110,0.423,16.1,0.462,0.231,0.115,0.051,0.064,0.5379999999999999,0.667,0.311,0.5,0.28,0.35200000000000004,0.6920000000000001,0.932,0.055999999999999994,0.195,0.244
Quinn Cook,PG,GSW,22.424242424242426,7.9,16.4,3.0,6.8,4.9,9.6,0.514,1.4,1.6,0.7,4.7,5.3,5.8,0.8,0.1,2.1,3.8,20.3,115.0,113,0.484,16.2,0.5870000000000001,0.183,0.091,0.12300000000000001,0.19,0.413,0.565,0.435,0.484,0.521,0.442,0.408,0.7609999999999999,0.0,0.163,0.47100000000000003
DeMarcus Cousins,C,NOP,36.1875,11.2,23.7,2.9,8.1,8.3,15.7,0.53,8.1,10.8,2.9,14.1,17.0,7.1,2.2,2.1,6.7,5.0,33.3,104.0,102,0.47,11.8,0.66,0.375,0.175,0.040999999999999995,0.069,0.34,0.633,0.41100000000000003,0.486,0.3,0.354,0.41100000000000003,0.9420000000000001,0.055999999999999994,0.02,0.16699999999999998
Robert Covington,SF,PHI,31.65,6.6,15.9,3.9,10.4,2.7,5.4,0.49700000000000005,2.2,2.6,1.0,7.2,8.2,3.0,2.6,1.4,2.4,4.5,19.2,107.0,103,0.413,18.9,0.342,0.17800000000000002,0.069,0.031,0.063,0.6579999999999999,0.664,0.379,0.192,0.302,0.369,0.81,0.97,0.037000000000000005,0.113,0.387
Allen Crabbe,SG,BRK,29.293333333333333,7.4,18.3,4.4,11.8,3.0,6.5,0.461,2.5,3.0,0.6,6.5,7.2,2.6,1.0,0.8,1.7,3.7,21.9,108.0,112,0.40700000000000003,20.0,0.35700000000000004,0.083,0.096,0.065,0.11199999999999999,0.643,0.7390000000000001,0.456,0.37,0.312,0.37799999999999995,0.743,0.94,0.006999999999999999,0.13699999999999998,0.384
Torrey Craig,SF,DEN,16.128205128205128,4.9,10.8,1.3,4.6,3.5,6.2,0.57,1.7,2.8,3.2,6.9,10.0,2.0,0.9,1.2,1.6,5.0,12.8,111.0,112,0.45299999999999996,12.4,0.5770000000000001,0.46,0.073,0.015,0.028999999999999998,0.423,0.619,0.2,0.5,0.75,0.293,0.644,1.0,0.102,0.36200000000000004,0.381
Jamal Crawford,SG,MIN,20.6625,9.3,22.4,3.1,9.5,6.2,12.9,0.47700000000000004,3.1,3.4,0.6,2.4,3.0,5.6,1.2,0.3,2.9,2.6,24.9,104.0,116,0.415,18.8,0.5770000000000001,0.057999999999999996,0.075,0.121,0.32299999999999995,0.423,0.674,0.321,0.5,0.467,0.331,0.23,0.731,0.0,0.204,0.406
Jae Crowder,SF,TOT,26.125,6.4,15.9,2.6,8.1,3.8,7.8,0.488,2.9,3.5,1.4,5.1,6.5,2.3,1.5,0.5,1.7,4.4,18.3,105.0,111,0.40399999999999997,16.1,0.49200000000000005,0.255,0.069,0.043,0.125,0.508,0.6609999999999999,0.28300000000000003,0.345,0.298,0.32299999999999995,0.807,0.927,0.006999999999999999,0.261,0.382
Jae Crowder,SF,CLE,25.39622641509434,5.7,13.7,2.3,6.9,3.5,6.8,0.508,2.8,3.3,1.5,4.8,6.3,2.1,1.5,0.4,1.5,4.5,16.5,109.0,113,0.418,15.9,0.49700000000000005,0.27899999999999997,0.064,0.024,0.13,0.503,0.6759999999999999,0.25,0.222,0.327,0.32799999999999996,0.8320000000000001,0.9520000000000001,0.003,0.254,0.396
Jae Crowder,SF,UTA,27.555555555555557,7.7,19.9,3.2,10.2,4.4,9.6,0.462,2.9,3.8,1.2,5.7,6.9,2.8,1.6,0.6,2.2,4.2,21.5,99.0,106,0.386,16.4,0.485,0.22399999999999998,0.075,0.068,0.11900000000000001,0.515,0.636,0.318,0.4,0.257,0.316,0.773,0.8959999999999999,0.013999999999999999,0.27,0.366
Dante Cunningham,SF,TOT,21.397260273972602,5.0,11.2,1.8,5.2,3.3,6.0,0.541,1.0,1.6,2.4,6.8,9.2,1.5,1.2,0.9,1.0,3.4,12.8,110.0,110,0.451,13.0,0.5379999999999999,0.332,0.115,0.040999999999999995,0.049,0.462,0.645,0.33299999999999996,0.267,0.556,0.345,0.8490000000000001,0.983,0.052000000000000005,0.6609999999999999,0.369
Dante Cunningham,SF,NOP,21.862745098039216,4.2,9.6,1.5,4.6,2.7,5.0,0.547,0.9,1.5,2.1,6.1,8.3,1.1,1.2,0.7,0.7,3.2,10.8,110.0,111,0.44,13.2,0.52,0.34700000000000003,0.08,0.049,0.044000000000000004,0.48,0.615,0.389,0.182,0.7,0.324,0.875,0.971,0.049,0.6759999999999999,0.35600000000000004
Dante Cunningham,SF,BRK,20.318181818181817,7.1,15.1,2.5,6.5,4.6,8.6,0.532,1.2,1.7,3.0,8.4,11.4,2.4,1.3,1.5,1.8,3.9,17.8,110.0,109,0.46799999999999997,12.7,0.568,0.309,0.17300000000000001,0.028999999999999998,0.057999999999999996,0.43200000000000005,0.698,0.292,0.5,0.375,0.38299999999999995,0.81,1.0,0.057999999999999996,0.633,0.395
Stephen Curry,PG,GSW,31.980392156862745,12.6,25.5,6.3,14.8,6.4,10.7,0.595,8.2,8.9,1.1,6.6,7.7,9.2,2.4,0.2,4.5,3.4,39.8,125.0,108,0.495,18.4,0.42,0.175,0.065,0.073,0.10800000000000001,0.58,0.669,0.429,0.54,0.613,0.423,0.41700000000000004,0.618,0.001,0.134,0.358
Troy Daniels,SG,PHO,20.531645569620252,6.8,17.0,5.4,13.5,1.4,3.5,0.419,1.7,1.9,0.4,3.4,3.7,1.4,0.8,0.1,1.7,4.0,20.7,109.0,117,0.40299999999999997,22.2,0.203,0.049,0.03,0.054000000000000006,0.071,0.797,0.429,0.529,0.516,0.293,0.4,0.6940000000000001,0.9229999999999999,0.0,0.231,0.5
Anthony Davis,PF,NOP,36.36,13.7,25.6,1.0,2.8,12.7,22.8,0.5579999999999999,8.7,10.5,3.3,11.3,14.6,3.0,2.0,3.4,2.8,2.8,36.9,119.0,102,0.534,9.2,0.889,0.374,0.201,0.157,0.157,0.111,0.7440000000000001,0.483,0.428,0.33899999999999997,0.34,0.701,0.909,0.154,0.09300000000000001,0.4
Deyonta Davis,C,MEM,15.209677419354838,8.6,14.2,0.0,0.0,8.6,14.2,0.608,2.0,3.1,4.0,9.4,13.4,2.1,0.8,2.1,1.7,6.7,19.3,122.0,110,0.608,5.6,1.0,0.581,0.147,0.11699999999999999,0.155,0.0,0.753,0.41,0.387,0.415,0.0,0.77,0.0,0.196,0.0,0.0
Ed Davis,C,POR,18.858974358974358,5.7,9.9,0.0,0.0,5.7,9.8,0.584,2.5,3.8,6.2,13.3,19.4,1.4,1.1,1.8,2.2,6.4,14.0,121.0,103,0.5820000000000001,2.4,0.997,0.695,0.267,0.031,0.003,0.003,0.67,0.385,0.444,0.0,0.0,0.5760000000000001,0.0,0.154,0.0,0.0
Dewayne Dedmon,C,ATL,24.870967741935484,7.9,15.1,1.6,4.5,6.3,10.6,0.595,2.1,2.7,3.2,12.3,15.5,2.9,1.3,1.6,2.7,5.1,19.5,111.0,107,0.524,12.5,0.7040000000000001,0.281,0.138,0.147,0.138,0.29600000000000004,0.7759999999999999,0.485,0.47100000000000003,0.47,0.355,0.8,1.0,0.115,0.461,0.4
Sam Dekker,PF,LAC,12.095890410958905,7.0,14.3,0.6,3.3,6.5,11.0,0.593,2.0,3.1,2.4,7.2,9.6,2.1,1.3,0.5,1.8,3.9,16.7,107.0,111,0.494,8.2,0.768,0.564,0.131,0.023,0.05,0.23199999999999998,0.685,0.353,0.5,0.231,0.16699999999999998,0.7120000000000001,0.9,0.14300000000000002,0.267,0.188
Malcolm Delaney,PG,ATL,18.77777777777778,5.3,13.7,2.2,6.0,3.0,7.8,0.391,3.6,4.4,0.4,4.4,4.8,7.9,1.7,0.3,3.2,4.0,16.3,104.0,113,0.382,16.7,0.565,0.168,0.095,0.084,0.218,0.435,0.542,0.111,0.375,0.40299999999999997,0.371,0.397,0.7390000000000001,0.004,0.226,0.429
Matthew Dellavedova,PG,MIL,18.736842105263158,3.9,10.6,2.0,5.5,1.8,5.2,0.35100000000000003,1.8,1.9,1.0,3.5,4.5,10.2,1.0,0.0,3.4,4.7,11.5,104.0,115,0.36200000000000004,17.4,0.48700000000000004,0.079,0.217,0.105,0.086,0.513,0.583,0.242,0.43799999999999994,0.308,0.37200000000000005,0.26899999999999996,0.897,0.0,0.141,0.455
DeMar DeRozan,SG,TOR,33.8875,11.7,25.7,1.6,5.2,10.1,20.5,0.494,8.4,10.2,1.1,4.7,5.7,7.6,1.5,0.4,3.2,2.7,33.5,114.0,109,0.456,12.9,0.797,0.19899999999999998,0.168,0.243,0.18600000000000003,0.203,0.6759999999999999,0.456,0.442,0.40299999999999997,0.31,0.263,0.674,0.021,0.289,0.301
Cheick Diallo,PF,NOP,11.173076923076923,8.4,14.5,0.0,0.0,8.4,14.5,0.58,4.1,5.4,3.9,13.5,17.3,1.6,0.9,1.7,2.3,6.7,20.9,118.0,105,0.58,5.9,1.0,0.47700000000000004,0.239,0.17600000000000002,0.10800000000000001,0.0,0.75,0.452,0.484,0.263,0.0,0.8240000000000001,0.0,0.136,0.0,0.0
Gorgui Dieng,C,MIN,16.873417721518987,7.0,14.6,0.7,2.3,6.3,12.3,0.511,3.0,3.8,4.0,9.5,13.5,2.7,1.7,1.5,2.2,5.5,17.6,112.0,109,0.479,12.4,0.843,0.25,0.129,0.152,0.312,0.157,0.67,0.3,0.542,0.455,0.311,0.784,0.895,0.075,0.77,0.298
Spencer Dinwiddie,PG,BRK,28.825,6.8,17.6,3.0,9.1,3.9,8.5,0.452,4.6,5.6,0.8,4.6,5.5,11.0,1.4,0.5,2.7,3.9,21.2,114.0,112,0.387,16.1,0.483,0.233,0.122,0.084,0.045,0.517,0.574,0.324,0.371,0.316,0.326,0.142,0.596,0.017,0.081,0.371
Tyler Dorsey,SG,ATL,17.392857142857142,7.2,19.2,3.6,10.0,3.6,9.2,0.39299999999999996,2.3,3.2,0.9,5.7,6.5,4.0,0.9,0.3,1.9,3.2,20.3,100.0,114,0.377,17.6,0.479,0.17300000000000001,0.094,0.068,0.147,0.521,0.5,0.33299999999999996,0.192,0.39299999999999996,0.36200000000000004,0.444,0.8190000000000001,0.01,0.146,0.31
Damyean Dotson,SG,NYK,10.772727272727273,7.5,16.8,2.3,7.1,5.2,9.7,0.5379999999999999,1.7,2.4,0.9,7.8,8.8,3.2,1.3,0.2,1.8,3.6,19.0,106.0,112,0.447,16.2,0.578,0.21100000000000002,0.062,0.11800000000000001,0.18600000000000003,0.42200000000000004,0.588,0.4,0.684,0.433,0.324,0.64,1.0,0.019,0.221,0.33299999999999996
Goran Dragić,PG,MIA,31.706666666666667,10.2,22.7,2.3,6.3,7.9,16.4,0.48100000000000004,4.6,5.7,1.1,5.3,6.5,7.6,1.3,0.3,3.5,3.8,27.4,108.0,109,0.45,12.3,0.721,0.268,0.171,0.175,0.106,0.27899999999999997,0.632,0.38,0.436,0.342,0.37,0.273,0.784,0.0,0.18,0.37
Andre Drummond,C,DET,33.65384615384615,8.9,16.7,0.0,0.2,8.9,16.5,0.536,4.5,7.5,7.6,16.1,23.7,4.5,2.2,2.4,3.8,4.8,22.3,113.0,99,0.529,3.2,0.988,0.659,0.271,0.055999999999999994,0.002,0.012,0.649,0.314,0.28600000000000003,0.0,0.0,0.545,0.0,0.188,0.0,0.0
Jared Dudley,PF,PHO,14.291666666666666,3.3,8.5,2.0,5.6,1.3,2.9,0.452,1.9,2.4,0.6,6.0,6.6,5.4,1.7,0.8,2.0,5.9,10.6,110.0,113,0.39299999999999996,18.7,0.344,0.18899999999999997,0.033,0.033,0.09,0.6559999999999999,0.609,0.25,0.25,0.273,0.363,0.789,1.0,0.0,0.213,0.47100000000000003
Kris Dunn,PG,CHI,29.326923076923077,9.2,21.3,1.4,4.3,7.8,17.0,0.457,2.7,3.6,0.8,6.3,7.1,9.9,3.3,0.9,4.8,5.6,22.4,96.0,107,0.429,12.0,0.799,0.263,0.168,0.179,0.18899999999999997,0.201,0.5429999999999999,0.39299999999999996,0.387,0.46,0.321,0.17300000000000001,0.628,0.033,0.134,0.389
Kevin Durant,SF,GSW,34.19117647058823,13.1,25.3,3.6,8.6,9.5,16.8,0.565,7.4,8.4,0.6,9.0,9.6,7.6,1.0,2.5,4.3,2.8,37.1,119.0,107,0.516,15.4,0.662,0.179,0.096,0.201,0.185,0.33799999999999997,0.758,0.513,0.49200000000000005,0.48700000000000004,0.419,0.488,0.688,0.084,0.094,0.564
Wayne Ellington,SG,MIA,26.506493506493506,7.0,17.2,5.6,14.2,1.4,3.0,0.479,1.6,1.9,0.6,4.8,5.4,1.9,1.3,0.2,1.3,2.3,21.3,113.0,110,0.40700000000000003,22.0,0.17300000000000001,0.077,0.026000000000000002,0.017,0.053,0.8270000000000001,0.648,0.278,0.33299999999999996,0.37799999999999995,0.392,0.655,0.9470000000000001,0.006,0.204,0.5
Joel Embiid,C,PHI,30.349206349206348,12.8,26.6,1.7,5.4,11.2,21.2,0.527,9.0,11.7,3.6,13.8,17.4,5.0,1.0,2.8,5.9,5.3,36.3,106.0,100,0.483,11.1,0.797,0.293,0.17600000000000002,0.22,0.106,0.203,0.728,0.387,0.431,0.42,0.308,0.439,0.924,0.087,0.051,0.364
James Ennis,SF,TOT,22.27777777777778,5.7,12.0,1.6,4.8,4.1,7.2,0.5670000000000001,3.0,3.6,2.3,4.7,7.0,2.2,1.5,0.6,1.8,4.2,16.1,115.0,112,0.474,12.7,0.602,0.349,0.12,0.07,0.063,0.39799999999999996,0.716,0.261,0.519,0.375,0.33299999999999996,0.695,1.0,0.078,0.33299999999999996,0.33299999999999996
James Ennis,SF,MEM,23.4,5.2,10.7,1.4,4.0,3.7,6.6,0.565,3.1,3.5,2.5,5.0,7.5,2.4,1.5,0.6,1.8,3.9,14.9,118.0,113,0.486,12.5,0.622,0.365,0.099,0.086,0.07200000000000001,0.37799999999999995,0.716,0.273,0.42100000000000004,0.375,0.35700000000000004,0.6409999999999999,1.0,0.095,0.345,0.379
James Ennis,SF,DET,20.40740740740741,6.7,14.7,1.9,6.2,4.8,8.4,0.57,3.0,3.9,1.8,4.3,6.1,2.0,1.4,0.5,1.6,4.8,18.3,111.0,110,0.457,13.1,0.574,0.327,0.14800000000000002,0.049,0.049,0.426,0.7170000000000001,0.25,0.75,0.375,0.304,0.774,1.0,0.055999999999999994,0.319,0.273
Tyler Ennis,PG,LAL,12.648148148148149,6.6,15.7,1.0,3.9,5.6,11.8,0.47600000000000003,1.5,2.0,1.3,5.3,6.7,7.4,2.1,0.7,2.7,5.3,15.7,101.0,108,0.42,10.7,0.75,0.384,0.192,0.063,0.11199999999999999,0.25,0.57,0.395,0.14300000000000002,0.48,0.25,0.325,0.7140000000000001,0.0,0.14300000000000002,0.5
Jawun Evans,PG,LAC,16.208333333333332,5.6,15.8,0.9,3.4,4.6,12.4,0.37200000000000005,2.4,3.1,0.6,4.7,5.3,6.3,2.3,0.4,2.8,6.1,14.4,90.0,111,0.35200000000000004,12.4,0.787,0.27699999999999997,0.19399999999999998,0.095,0.217,0.213,0.457,0.265,0.583,0.273,0.278,0.392,0.733,0.0,0.29600000000000004,0.25
Tyreke Evans,PG,MEM,30.903846153846153,11.5,25.5,3.6,9.0,7.9,16.5,0.48200000000000004,5.2,6.6,1.4,7.0,8.3,8.5,1.8,0.5,3.7,3.0,31.8,111.0,111,0.452,12.1,0.6459999999999999,0.41200000000000003,0.121,0.01,0.10400000000000001,0.354,0.544,0.35700000000000004,0.25,0.405,0.39899999999999997,0.226,0.48200000000000004,0.004,0.052000000000000005,0.267
Dante Exum,PG,UTA,16.785714285714285,9.0,18.6,1.1,3.8,7.9,14.7,0.536,5.3,6.6,0.9,4.7,5.5,9.2,1.7,0.6,4.3,4.3,24.3,110.0,106,0.483,8.0,0.7929999999999999,0.425,0.33299999999999996,0.023,0.011000000000000001,0.207,0.6759999999999999,0.379,0.5,0.0,0.278,0.297,0.8,0.034,0.389,0.28600000000000003
Kenneth Faried,PF,DEN,14.40625,8.2,15.9,0.0,0.1,8.2,15.8,0.517,3.9,5.5,7.3,9.1,16.5,1.9,1.3,1.4,2.5,5.5,20.2,116.0,110,0.514,4.5,0.993,0.514,0.365,0.08800000000000001,0.027000000000000003,0.006999999999999999,0.5660000000000001,0.444,0.462,0.75,0.0,0.6970000000000001,0.0,0.223,0.0,0.0
Derrick Favors,C,UTA,27.961038961038962,9.2,16.4,0.3,1.5,8.9,14.9,0.596,3.3,5.0,4.6,8.2,12.9,2.4,1.3,1.9,2.0,3.8,22.0,119.0,104,0.563,7.4,0.91,0.48,0.179,0.12,0.131,0.09,0.769,0.413,0.405,0.391,0.222,0.785,1.0,0.226,0.873,0.23600000000000002
