Pos,MPG,2PA,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,ORtg,DRtg,2P_3-10,2P_10-16,2P_16-3P,2P%_0-3,2P%_3-10,2P%_10-16,2P%_16-3P,3P%,2P%_asst,3P%_asst,Corner3%_3PA,Corner3%
SF,34.19117647058823,16.8,8.4,0.6,9.0,7.6,1.0,2.5,4.3,2.8,119.0,107,0.096,0.201,0.185,0.758,0.513,0.4920000000000001,0.487,0.419,0.488,0.688,0.094,0.564
SG,26.506493506493502,3.0,1.9,0.6,4.8,1.9,1.3,0.2,1.3,2.3,113.0,110,0.026,0.017,0.053,0.648,0.278,0.333,0.378,0.392,0.655,0.947,0.204,0.5
C,30.34920634920635,21.2,11.7,3.6,13.8,5.0,1.0,2.8,5.9,5.3,106.0,100,0.17600000000000002,0.22,0.106,0.728,0.387,0.431,0.42,0.308,0.439,0.924,0.051,0.364
SF,22.277777777777782,7.2,3.6,2.3,4.7,2.2,1.5,0.6,1.8,4.2,115.0,112,0.12,0.07,0.063,0.716,0.261,0.519,0.375,0.333,0.695,1.0,0.333,0.333
SF,23.4,6.6,3.5,2.5,5.0,2.4,1.5,0.6,1.8,3.9,118.0,113,0.099,0.086,0.07200000000000001,0.716,0.273,0.421,0.375,0.35700000000000004,0.6409999999999999,1.0,0.345,0.379
SF,20.407407407407412,8.4,3.9,1.8,4.3,2.0,1.4,0.5,1.6,4.8,111.0,110,0.14800000000000002,0.049,0.049,0.7170000000000001,0.25,0.75,0.375,0.304,0.774,1.0,0.319,0.273
PG,12.648148148148149,11.8,2.0,1.3,5.3,7.4,2.1,0.7,2.7,5.3,101.0,108,0.192,0.063,0.112,0.57,0.395,0.14300000000000002,0.48,0.25,0.325,0.7140000000000001,0.14300000000000002,0.5
PG,16.208333333333332,12.4,3.1,0.6,4.7,6.3,2.3,0.4,2.8,6.1,90.0,111,0.194,0.095,0.217,0.457,0.265,0.583,0.273,0.278,0.392,0.733,0.29600000000000004,0.25
PG,30.903846153846153,16.5,6.6,1.4,7.0,8.5,1.8,0.5,3.7,3.0,111.0,111,0.121,0.01,0.104,0.544,0.35700000000000004,0.25,0.405,0.399,0.226,0.482,0.052000000000000005,0.267
PG,16.785714285714285,14.7,6.6,0.9,4.7,9.2,1.7,0.6,4.3,4.3,110.0,106,0.333,0.023,0.011,0.6759999999999999,0.379,0.5,0.0,0.278,0.297,0.8,0.389,0.28600000000000003
PF,14.40625,15.8,5.5,7.3,9.1,1.9,1.3,1.4,2.5,5.5,116.0,110,0.365,0.08800000000000001,0.027000000000000003,0.5660000000000001,0.444,0.462,0.75,0.0,0.6970000000000001,0.0,0.0,0.0
C,27.961038961038962,14.9,5.0,4.6,8.2,2.4,1.3,1.9,2.0,3.8,119.0,104,0.179,0.12,0.131,0.769,0.413,0.405,0.391,0.222,0.785,1.0,0.873,0.236
C,17.763636363636362,10.6,4.0,4.1,7.5,2.7,0.8,0.5,2.7,5.2,114.0,113,0.2,0.07,0.084,0.693,0.512,0.2,0.389,0.0,0.7559999999999999,0.0,0.0,0.0
PG,16.646341463414632,11.7,1.6,0.9,4.8,7.4,1.8,0.6,2.8,3.3,105.0,109,0.111,0.092,0.212,0.5379999999999999,0.443,0.373,0.402,0.35200000000000004,0.077,0.728,0.17,0.462
SG,12.508196721311474,3.2,0.7,1.2,1.8,1.2,1.6,0.7,0.7,5.4,115.0,111,0.03,0.018000000000000002,0.077,0.7140000000000001,0.2,0.333,0.615,0.333,0.767,1.0,0.508,0.426
SG,27.82926829268293,8.2,2.3,0.6,4.9,4.4,1.4,0.2,1.7,3.4,107.0,112,0.084,0.097,0.17800000000000002,0.5820000000000001,0.295,0.493,0.462,0.373,0.401,0.746,0.162,0.5
PF,21.33333333333333,6.1,1.7,2.5,5.9,2.9,1.1,0.4,2.4,4.8,96.0,111,0.107,0.041,0.091,0.72,0.308,0.0,0.364,0.299,0.615,0.95,0.343,0.391
SG,18.9625,9.0,2.4,0.4,3.3,2.7,0.9,0.1,1.2,3.6,106.0,110,0.149,0.121,0.189,0.585,0.459,0.383,0.415,0.39,0.6829999999999999,0.944,0.193,0.5
SF,32.2280701754386,12.4,4.6,0.6,4.2,4.4,1.3,0.4,2.5,3.7,110.0,113,0.165,0.094,0.115,0.667,0.439,0.32,0.511,0.379,0.573,0.843,0.17,0.509
PG,27.75342465753425,16.1,4.9,0.8,4.3,8.0,1.7,0.5,4.3,4.1,94.0,113,0.223,0.146,0.201,0.647,0.354,0.336,0.35,0.307,0.217,0.617,0.203,0.29
PG,14.203389830508476,6.9,1.8,1.1,5.7,11.5,2.8,0.4,3.4,5.7,105.0,107,0.128,0.128,0.262,0.741,0.227,0.409,0.378,0.304,0.431,0.588,0.054000000000000006,0.333
C,13.11320754716981,6.8,1.3,0.8,8.6,2.7,1.3,0.9,1.5,4.8,115.0,111,0.061,0.071,0.142,0.795,0.769,0.6,0.5,0.339,0.754,1.0,0.14800000000000002,0.294
C,12.386363636363635,7.1,1.3,0.9,9.0,2.5,1.5,1.1,1.5,4.9,115.0,110,0.053,0.059,0.154,0.8240000000000001,0.778,0.5,0.5379999999999999,0.333,0.759,1.0,0.16699999999999998,0.267
SG,18.071428571428573,20.9,4.0,2.1,6.1,10.1,2.3,0.8,3.2,4.2,96.0,105,0.35100000000000003,0.207,0.063,0.659,0.205,0.348,0.28600000000000003,0.0,0.333,0.0,0.0,0.0
SF,31.952380952380953,10.5,6.3,0.7,6.7,3.0,0.9,0.7,1.9,2.2,111.0,112,0.059,0.105,0.188,0.564,0.333,0.333,0.438,0.324,0.606,0.833,0.153,0.353
SG,14.879310344827585,7.1,2.4,0.8,4.6,3.4,2.0,0.3,1.0,2.3,106.0,109,0.076,0.085,0.159,0.6920000000000001,0.34600000000000003,0.483,0.35200000000000004,0.344,0.451,0.92,0.202,0.364
C,32.98630136986301,15.0,7.1,1.6,10.8,6.4,1.1,2.1,4.1,3.9,104.0,108,0.207,0.185,0.139,0.665,0.34600000000000003,0.366,0.5,0.341,0.662,0.972,0.022,0.429
C,23.532467532467532,14.1,5.8,3.6,13.7,6.6,0.7,2.2,3.0,3.4,112.0,102,0.201,0.126,0.16899999999999998,0.672,0.349,0.38,0.368,0.358,0.6759999999999999,1.0,0.325,0.333
PF,21.596491228070175,17.2,6.0,3.1,8.8,3.0,1.9,1.6,3.2,4.0,106.0,103,0.207,0.218,0.095,0.679,0.396,0.504,0.353,0.314,0.403,0.865,0.246,0.31
SF,36.59493670886076,12.5,7.1,1.2,6.4,4.5,2.8,0.7,3.6,4.0,112.0,106,0.091,0.113,0.146,0.669,0.32,0.358,0.32299999999999995,0.401,0.358,0.8029999999999999,0.195,0.4370000000000001
PF,33.24390243902439,12.9,3.4,3.6,7.2,1.8,1.1,1.1,1.6,4.0,123.0,112,0.236,0.117,0.118,0.752,0.466,0.442,0.368,0.2,0.711,1.0,0.7709999999999999,0.222
SG,19.984615384615385,10.5,5.1,0.7,4.8,6.3,1.7,0.6,4.1,4.9,103.0,107,0.153,0.099,0.048,0.6409999999999999,0.408,0.348,0.364,0.333,0.423,0.797,0.198,0.342
C,32.42857142857143,12.3,8.3,4.6,12.0,2.2,1.2,3.6,3.0,4.2,122.0,99,0.194,0.023,0.025,0.726,0.314,0.1,0.364,0.0,0.772,0.0,0.0,0.0
PF,32.913793103448285,13.4,5.8,2.2,9.5,3.5,1.5,1.2,2.7,2.8,103.0,109,0.109,0.106,0.114,0.718,0.287,0.38,0.273,0.336,0.488,0.835,0.199,0.368
SG,31.217391304347824,8.3,5.5,0.6,3.3,3.5,1.0,0.6,3.0,2.6,110.0,110,0.08900000000000001,0.027000000000000003,0.022,0.6609999999999999,0.384,0.269,0.333,0.359,0.386,0.8490000000000001,0.122,0.459
C,25.304878048780488,13.4,3.9,4.3,10.6,3.6,1.0,1.5,2.4,4.2,112.0,107,0.35200000000000004,0.21600000000000005,0.021,0.652,0.4370000000000001,0.421,0.25,0.0,0.755,0.0,0.0,0.0
SG,16.666666666666668,5.8,2.7,2.0,3.7,2.7,1.5,0.1,1.3,5.1,114.0,112,0.14,0.1,0.068,0.536,0.355,0.318,0.5329999999999999,0.412,0.607,0.975,0.402,0.41
PF,20.33333333333333,10.4,7.2,2.6,7.0,1.7,0.9,2.3,1.6,4.7,122.0,108,0.121,0.022,0.031,0.685,0.327,0.5,0.429,0.29100000000000004,0.731,0.938,0.5,0.273
PG,22.783783783783782,9.1,5.4,0.9,4.1,9.9,1.8,0.2,2.6,3.8,112.0,112,0.111,0.131,0.187,0.64,0.268,0.424,0.436,0.326,0.155,0.6559999999999999,0.08,0.467
SG,25.585714285714282,6.8,1.8,1.2,5.9,3.1,1.8,2.3,2.1,3.4,100.0,104,0.102,0.059,0.096,0.546,0.333,0.242,0.389,0.363,0.624,0.991,0.28800000000000003,0.446
PF,32.67142857142857,7.6,3.6,1.6,9.7,10.7,2.0,1.9,4.3,3.9,110.0,105,0.111,0.076,0.044,0.695,0.391,0.362,0.259,0.301,0.716,0.909,0.066,0.118
SG,22.65853658536585,6.1,3.2,0.8,6.2,1.3,1.3,0.8,1.6,4.6,109.0,108,0.036000000000000004,0.07,0.051,0.56,0.4,0.483,0.476,0.369,0.5,0.773,0.262,0.385
PF,28.036363636363635,11.8,3.6,4.8,10.4,2.6,1.0,0.8,2.5,5.0,108.0,110,0.086,0.064,0.14300000000000002,0.624,0.214,0.226,0.4,0.339,0.583,0.977,0.417,0.358
PF,23.43589743589743,12.0,6.3,1.6,5.0,2.7,1.1,0.9,2.0,4.0,115.0,114,0.146,0.087,0.095,0.6990000000000001,0.3670000000000001,0.259,0.39,0.312,0.583,0.962,0.4,0.338
PF,33.96551724137931,16.8,8.2,1.8,8.9,8.3,1.0,0.4,4.1,3.5,109.0,110,0.224,0.06,0.109,0.682,0.377,0.25,0.303,0.345,0.378,0.6940000000000001,0.112,0.417
PF,34.51515151515152,16.7,9.3,2.0,9.2,7.6,1.3,0.4,4.2,3.3,110.0,110,0.206,0.059,0.076,0.6559999999999999,0.378,0.265,0.205,0.342,0.366,0.7340000000000001,0.107,0.25
PF,33.24,17.0,6.7,1.6,8.3,9.3,0.7,0.5,4.0,3.7,108.0,109,0.249,0.062,0.156,0.7390000000000001,0.375,0.231,0.369,0.348,0.396,0.638,0.119,0.625
SG,33.070175438596486,11.7,4.7,0.8,5.0,4.1,1.6,0.3,2.4,3.2,106.0,113,0.08900000000000001,0.091,0.119,0.642,0.276,0.513,0.461,0.317,0.504,0.792,0.124,0.373
SG,35.430555555555564,14.0,14.0,0.8,6.7,12.2,2.4,1.0,6.1,3.3,120.0,105,0.118,0.071,0.039,0.6579999999999999,0.35100000000000003,0.4370000000000001,0.368,0.3670000000000001,0.08800000000000001,0.26,0.07200000000000001,0.327
SF,21.42372881355932,7.0,2.3,1.8,4.6,2.1,1.9,1.7,1.6,4.1,117.0,106,0.098,0.006999999999999999,0.04,0.618,0.31,0.5,0.333,0.415,0.602,0.98,0.441,0.404
C,17.013157894736842,20.3,8.3,3.9,7.6,2.8,1.4,2.0,2.6,5.4,124.0,109,0.268,0.051,0.02,0.7340000000000001,0.49,0.429,0.273,0.14300000000000002,0.669,0.0,0.0,0.0
PG,18.87323943661972,8.5,6.3,0.4,4.3,5.7,1.8,0.4,2.8,5.9,110.0,111,0.117,0.037000000000000005,0.053,0.632,0.208,0.412,0.25,0.348,0.556,0.747,0.181,0.439
PG,18.34090909090909,9.9,7.0,0.6,4.7,5.3,2.1,0.5,3.0,6.4,107.0,110,0.13699999999999998,0.035,0.056,0.628,0.256,0.2,0.188,0.35200000000000004,0.608,0.841,0.2,0.32
PG,19.740740740740737,6.3,5.4,0.3,3.6,6.2,1.3,0.4,2.5,5.1,115.0,114,0.08199999999999999,0.041,0.047,0.6409999999999999,0.071,0.7140000000000001,0.375,0.343,0.441,0.629,0.157,0.625
SG,34.38805970149254,11.1,3.5,0.8,3.0,4.2,2.6,0.3,2.6,2.6,115.0,112,0.119,0.097,0.1,0.718,0.417,0.466,0.385,0.396,0.5770000000000001,0.8909999999999999,0.208,0.415
SG,25.320512820512818,6.5,2.6,1.3,5.1,3.1,0.9,0.5,2.2,3.8,116.0,113,0.113,0.027000000000000003,0.026,0.706,0.429,0.529,0.188,0.419,0.639,0.947,0.218,0.333
PF,33.35,14.4,4.0,1.1,7.0,3.6,1.3,0.6,1.9,3.0,112.0,110,0.183,0.156,0.084,0.645,0.402,0.455,0.343,0.411,0.459,0.8690000000000001,0.227,0.446
PF,32.5625,13.8,4.3,1.1,6.6,3.0,1.1,0.5,1.6,2.9,113.0,109,0.182,0.165,0.07200000000000001,0.625,0.426,0.436,0.314,0.409,0.488,0.858,0.217,0.417
PF,34.53125,15.1,3.5,1.0,7.5,4.3,1.6,0.9,2.4,3.2,111.0,110,0.18600000000000005,0.145,0.1,0.667,0.368,0.486,0.373,0.414,0.424,0.8859999999999999,0.243,0.488
PG,23.67857142857143,10.9,6.1,0.9,4.1,6.7,1.4,1.0,3.1,5.3,106.0,113,0.124,0.08199999999999999,0.163,0.574,0.396,0.28600000000000003,0.414,0.331,0.134,0.745,0.289,0.317
PG,16.695652173913047,12.2,4.7,1.1,6.5,6.9,3.2,0.9,2.7,5.2,109.0,109,0.08900000000000001,0.024,0.0,0.607,0.091,0.333,0.0,0.231,0.321,1.0,0.269,0.429
SG,23.190476190476193,5.8,3.1,1.4,7.2,2.6,1.5,0.5,1.5,3.5,116.0,109,0.061,0.053,0.043,0.6809999999999999,0.261,0.3,0.313,0.396,0.633,0.936,0.198,0.513
SF,18.9,6.8,1.3,1.3,3.7,2.9,4.1,0.8,2.5,3.7,91.0,107,0.046,0.055,0.055,0.529,0.2,0.333,0.16699999999999998,0.328,0.5,0.947,0.362,0.476
C,25.921052631578952,12.5,4.0,3.8,9.2,2.9,1.1,2.8,2.1,5.1,115.0,108,0.317,0.026,0.084,0.7070000000000001,0.428,0.462,0.333,0.14300000000000002,0.815,1.0,0.14300000000000002,0.0
PF,11.08,4.5,2.1,3.2,6.4,2.1,1.1,0.5,1.6,4.5,109.0,113,0.133,0.0,0.0,0.8,0.3,0.0,0.0,0.28,0.5329999999999999,0.929,0.34,0.412
C,10.3125,15.1,8.9,6.1,12.1,3.3,1.8,1.6,3.5,6.4,117.0,106,0.268,0.043,0.049,0.66,0.455,0.429,0.125,0.417,0.674,1.0,0.25,0.667
C,11.909090909090908,14.1,11.5,7.3,14.3,2.2,1.9,1.7,1.7,6.0,131.0,104,0.265,0.036000000000000004,0.036000000000000004,0.5920000000000001,0.364,0.333,0.0,0.5710000000000001,0.6579999999999999,1.0,0.429,0.667
SF,22.09333333333333,10.3,3.1,1.2,7.1,3.1,2.4,0.9,2.5,4.0,103.0,108,0.14300000000000002,0.063,0.113,0.691,0.375,0.359,0.443,0.337,0.568,0.878,0.131,0.314
PF,13.333333333333336,13.0,3.7,2.1,6.4,3.3,0.4,0.8,3.3,9.3,95.0,113,0.181,0.111,0.069,0.649,0.154,0.5,0.2,0.222,0.8059999999999999,1.0,0.333,0.333
SG,25.3,13.1,2.0,1.4,6.3,3.9,2.1,0.5,3.1,3.7,104.0,111,0.106,0.105,0.192,0.631,0.364,0.327,0.436,0.431,0.442,0.773,0.16399999999999998,0.537
C,14.576923076923075,15.4,6.9,3.5,7.9,2.9,1.8,0.9,2.5,8.0,117.0,105,0.197,0.08800000000000001,0.075,0.636,0.511,0.381,0.444,0.0,0.787,0.0,1.0,0.0
PG,27.044776119402986,8.5,3.9,1.2,3.8,5.1,1.7,0.7,2.4,3.5,113.0,113,0.136,0.119,0.156,0.701,0.371,0.426,0.388,0.415,0.318,0.753,0.322,0.47
PG,26.58139534883721,8.8,4.4,1.0,4.2,5.3,1.7,0.5,2.7,3.3,113.0,113,0.15,0.132,0.153,0.679,0.429,0.349,0.42,0.453,0.295,0.741,0.211,0.481
PG,27.875,8.1,3.0,1.5,3.2,4.9,1.6,1.1,2.1,3.9,112.0,113,0.112,0.096,0.16,0.732,0.238,0.611,0.333,0.35100000000000003,0.35700000000000004,0.778,0.506,0.462
SF,15.583333333333336,5.1,1.5,2.3,6.9,5.6,1.8,0.3,2.3,5.6,84.0,109,0.244,0.0,0.049,0.625,0.1,0.0,0.5,0.19,0.28600000000000003,1.0,0.19,0.25
SG,36.13580246913581,14.5,3.9,1.0,4.9,7.9,2.0,1.0,3.5,3.3,110.0,109,0.219,0.11,0.085,0.6709999999999999,0.487,0.438,0.5,0.337,0.345,0.708,0.163,0.293
SG,31.45833333333333,7.2,3.5,0.7,5.6,3.3,1.7,0.7,2.0,2.9,100.0,111,0.068,0.075,0.151,0.539,0.28300000000000003,0.305,0.34700000000000003,0.359,0.705,0.957,0.301,0.35600000000000004
SF,28.235294117647058,16.9,8.0,2.6,9.1,4.2,1.6,1.2,3.1,3.7,108.0,109,0.273,0.206,0.069,0.597,0.369,0.477,0.44,0.241,0.556,1.0,0.5,0.333
C,15.541666666666664,13.5,3.6,3.7,9.9,3.9,1.3,1.9,1.6,6.3,121.0,103,0.22,0.087,0.058,0.797,0.415,0.381,0.214,0.129,0.7709999999999999,1.0,0.097,0.0
SG,26.93333333333333,12.9,4.0,0.7,4.4,2.9,1.4,0.4,2.2,3.2,106.0,110,0.149,0.152,0.154,0.6579999999999999,0.42,0.43,0.422,0.381,0.369,0.732,0.162,0.389
SG,27.794871794871803,13.4,4.5,0.6,4.5,3.0,1.4,0.3,2.9,3.0,104.0,107,0.13,0.139,0.168,0.625,0.431,0.416,0.419,0.389,0.318,0.706,0.141,0.35100000000000003
SG,25.33333333333333,11.8,2.9,0.7,4.2,2.8,1.4,0.5,0.6,3.8,111.0,114,0.201,0.18600000000000005,0.116,0.7140000000000001,0.4,0.459,0.435,0.35200000000000004,0.476,0.84,0.239,0.471
C,31.625,11.6,2.6,2.3,9.4,7.4,0.9,1.7,2.9,3.0,115.0,103,0.255,0.14300000000000002,0.104,0.738,0.438,0.38,0.462,0.429,0.5720000000000001,0.948,0.159,0.528
SG,17.52173913043478,8.4,3.7,1.5,7.5,3.0,0.8,0.7,1.3,2.7,111.0,114,0.109,0.008,0.062,0.688,0.35700000000000004,1.0,0.25,0.259,0.512,0.867,0.293,0.412
C,30.407407407407412,17.9,11.5,5.0,15.0,2.1,1.0,2.6,4.1,4.9,108.0,104,0.28,0.053,0.092,0.7,0.392,0.313,0.333,0.14300000000000002,0.57,1.0,0.0,0.0
PF,14.231884057971016,3.4,1.0,2.1,6.0,1.0,0.8,2.2,1.3,4.1,91.0,109,0.038,0.022,0.033,0.48,0.14300000000000002,0.0,0.333,0.287,0.556,1.0,0.35700000000000004,0.268
PF,27.53947368421053,11.5,2.8,1.8,9.4,1.5,0.7,2.3,2.1,4.9,109.0,105,0.154,0.154,0.151,0.7240000000000001,0.479,0.521,0.5,0.36,0.6990000000000001,0.953,0.152,0.444
SF,25.34375,6.0,2.6,1.5,5.8,6.2,1.6,1.1,2.0,2.9,113.0,109,0.113,0.081,0.128,0.76,0.389,0.385,0.366,0.282,0.591,0.848,0.179,0.14300000000000002
PF,25.057971014492754,10.1,3.8,3.3,8.1,2.5,1.7,0.7,2.0,4.4,111.0,108,0.104,0.085,0.1,0.623,0.375,0.385,0.459,0.36,0.753,0.967,0.269,0.485
PF,25.54347826086957,9.6,3.7,3.1,7.4,2.1,1.8,0.7,1.8,3.8,113.0,110,0.085,0.08,0.112,0.617,0.441,0.469,0.422,0.359,0.797,0.967,0.365,0.484
PF,24.08695652173913,11.2,3.9,3.8,9.5,3.4,1.5,0.8,2.5,5.6,109.0,104,0.142,0.094,0.075,0.635,0.3,0.25,0.563,0.361,0.667,0.967,0.07200000000000001,0.5
SF,31.439024390243897,4.9,1.6,0.5,6.2,7.6,1.8,0.4,3.1,3.5,115.0,106,0.103,0.04,0.046,0.6779999999999999,0.392,0.379,0.333,0.44,0.359,0.848,0.295,0.526
SF,33.47457627118644,15.9,6.8,1.4,6.2,5.6,1.1,1.0,3.6,3.9,104.0,109,0.152,0.135,0.2,0.6729999999999999,0.207,0.35,0.434,0.39,0.363,0.951,0.276,0.448
PG,32.18333333333333,17.6,6.8,0.9,5.0,7.9,1.7,0.4,3.6,3.2,118.0,106,0.158,0.132,0.112,0.649,0.436,0.479,0.5489999999999999,0.408,0.264,0.53,0.123,0.42
PF,19.85185185185185,9.0,2.3,1.5,7.6,1.6,3.0,2.7,2.5,4.4,87.0,104,0.124,0.193,0.179,0.815,0.5,0.14300000000000002,0.154,0.348,0.667,1.0,0.413,0.263
SF,16.451612903225804,8.3,2.3,1.7,4.8,2.7,1.6,0.6,1.4,3.9,100.0,112,0.165,0.11,0.124,0.635,0.361,0.375,0.29600000000000004,0.196,0.56,1.0,0.522,0.25
PG,24.967741935483872,11.4,2.4,0.7,5.4,11.1,1.1,0.1,3.7,3.1,103.0,114,0.212,0.174,0.29600000000000004,0.655,0.457,0.416,0.405,0.29100000000000004,0.195,0.6,0.128,0.273
SF,25.441558441558442,17.5,6.8,2.3,6.3,2.9,2.0,0.9,3.6,5.3,93.0,112,0.193,0.111,0.115,0.578,0.406,0.32,0.355,0.263,0.361,0.912,0.235,0.294
SF,22.147058823529417,7.9,1.2,0.9,5.4,2.5,0.9,0.4,1.3,2.7,103.0,114,0.15,0.112,0.11,0.7559999999999999,0.46,0.426,0.435,0.308,0.711,1.0,0.384,0.366
PG,26.68888888888889,16.9,5.6,1.2,4.0,9.9,1.1,0.2,4.1,3.6,105.0,111,0.251,0.172,0.128,0.6,0.434,0.515,0.35100000000000003,0.308,0.08800000000000001,0.5770000000000001,0.142,0.417
PF,36.90243902439025,19.0,8.6,1.6,9.9,12.1,1.9,1.1,5.6,2.2,118.0,109,0.114,0.08900000000000001,0.118,0.7659999999999999,0.378,0.421,0.371,0.3670000000000001,0.301,0.35600000000000004,0.084,0.382
PG,19.08333333333333,15.5,5.9,0.9,5.4,8.8,2.0,0.5,3.4,3.3,99.0,113,0.199,0.115,0.13699999999999998,0.5579999999999999,0.438,0.35100000000000003,0.295,0.265,0.08199999999999999,0.269,0.112,0.545
PG,20.90625,15.4,6.0,0.9,5.5,8.6,1.9,0.5,3.4,3.2,100.0,113,0.202,0.103,0.135,0.5579999999999999,0.444,0.344,0.31,0.268,0.084,0.269,0.113,0.545
C,13.444444444444445,21.2,3.7,3.1,11.7,3.1,1.7,2.4,2.2,6.8,113.0,104,0.303,0.226,0.173,0.5760000000000001,0.5710000000000001,0.617,0.333,0.0,0.595,0.0,0.0,0.0
PG,14.642857142857142,9.5,2.4,1.2,6.3,10.7,1.5,1.0,4.4,2.7,99.0,111,0.125,0.125,0.16699999999999998,0.556,0.333,0.333,0.583,0.273,0.222,0.667,0.121,0.25
PF,15.324324324324325,8.1,2.5,2.3,8.5,1.9,1.1,0.5,1.2,5.6,118.0,106,0.17600000000000002,0.041,0.062,0.708,0.3,0.5,0.28600000000000003,0.414,0.691,1.0,0.42,0.53
C,15.824324324324325,9.4,3.5,5.1,8.5,4.8,1.8,1.8,2.3,7.9,121.0,103,0.385,0.038,0.027000000000000003,0.7140000000000001,0.45,0.2,0.429,0.313,0.654,1.0,0.281,0.333
PF,26.616438356164387,11.1,4.2,1.6,7.7,7.2,1.8,1.3,3.6,5.0,109.0,105,0.181,0.064,0.07200000000000001,0.698,0.486,0.436,0.386,0.308,0.413,0.912,0.378,0.314
SF,21.90909090909091,8.9,1.9,0.6,6.5,3.4,0.7,0.3,2.0,2.8,98.0,109,0.244,0.189,0.131,0.667,0.523,0.471,0.426,0.276,0.226,0.975,0.386,0.321
SF,21.875,10.2,1.7,0.9,6.8,3.2,0.9,0.4,2.2,2.3,96.0,107,0.243,0.208,0.146,0.7140000000000001,0.545,0.447,0.485,0.274,0.25,0.957,0.381,0.281
SF,21.956521739130434,7.1,2.0,0.2,6.1,3.7,0.6,0.1,1.8,3.4,100.0,110,0.246,0.157,0.104,0.6,0.485,0.524,0.28600000000000003,0.279,0.17600000000000002,1.0,0.393,0.375
SF,27.44927536231884,8.6,3.8,0.9,5.8,2.9,2.5,0.4,2.0,4.5,97.0,107,0.157,0.084,0.121,0.659,0.227,0.34,0.382,0.28600000000000003,0.371,0.97,0.303,0.282
PG,28.5,9.5,3.2,0.8,5.2,4.0,1.5,0.8,2.0,3.6,109.0,108,0.118,0.08199999999999999,0.146,0.638,0.429,0.379,0.404,0.3670000000000001,0.532,0.95,0.287,0.366
SF,20.081081081081077,6.2,1.9,0.9,6.1,2.0,2.5,2.0,1.8,4.8,99.0,107,0.038,0.079,0.247,0.649,0.28600000000000003,0.379,0.418,0.339,0.7559999999999999,0.9,0.537,0.389
C,32.57333333333333,14.8,6.4,4.0,12.3,9.3,1.8,1.2,4.3,4.3,121.0,107,0.287,0.113,0.096,0.674,0.5,0.456,0.443,0.396,0.542,0.892,0.075,0.5710000000000001
SF,12.25,7.1,4.9,4.3,3.5,1.8,0.8,2.6,1.4,4.9,107.0,109,0.245,0.057,0.0,0.684,0.385,0.0,0.0,0.16699999999999998,0.278,1.0,0.444,0.25
SF,15.142857142857142,7.8,4.3,4.5,3.6,1.4,0.7,2.1,1.4,5.2,103.0,109,0.265,0.061,0.0,0.647,0.385,0.0,0.0,0.188,0.25,1.0,0.438,0.28600000000000003
SF,11.3125,11.6,5.2,3.6,6.9,1.1,1.4,0.3,1.9,6.1,98.0,110,0.17600000000000002,0.029,0.015,0.5379999999999999,0.083,0.5,0.0,0.385,0.438,0.7,0.192,0.4
SF,13.5,12.1,5.3,4.0,6.8,1.2,1.5,0.3,2.2,6.2,97.0,110,0.156,0.031,0.016,0.56,0.1,0.5,0.0,0.36,0.438,0.667,0.2,0.4
PG,17.890243902439025,6.8,2.8,0.5,4.0,7.9,3.2,0.2,2.0,3.7,119.0,110,0.18600000000000005,0.113,0.079,0.68,0.377,0.514,0.462,0.349,0.381,0.933,0.333,0.3720000000000001
C,31.48051948051948,11.6,6.3,6.6,16.9,2.3,0.8,1.4,2.7,4.1,125.0,105,0.145,0.005,0.002,0.7020000000000001,0.35700000000000004,0.333,0.0,0.0,0.665,0.0,0.0,0.0
PG,26.951219512195124,9.4,2.1,0.9,5.1,5.9,1.8,0.4,2.0,3.2,106.0,110,0.106,0.152,0.255,0.602,0.422,0.435,0.39,0.353,0.27,0.91,0.242,0.37
PF,23.227848101265828,11.7,5.2,1.2,6.4,3.4,1.0,0.5,1.8,2.5,110.0,111,0.251,0.13,0.066,0.672,0.378,0.43,0.277,0.38,0.517,0.99,0.077,0.28600000000000003
C,25.774647887323948,19.3,5.0,7.4,13.7,2.8,1.0,1.0,3.3,5.1,122.0,108,0.262,0.076,0.048,0.6829999999999999,0.46,0.463,0.412,0.0,0.491,0.0,0.0,0.0
SG,20.04109589041096,9.2,2.6,0.7,5.3,4.2,1.5,0.4,2.4,2.9,108.0,109,0.135,0.127,0.185,0.597,0.302,0.441,0.5,0.415,0.528,0.975,0.14400000000000002,0.393
SF,25.0,14.7,4.5,2.2,5.7,1.9,1.3,0.8,1.4,3.8,110.0,110,0.188,0.146,0.259,0.69,0.343,0.463,0.359,0.0,0.674,0.0,0.5,0.0
SG,12.307692307692307,11.5,5.5,0.4,6.3,3.5,1.0,0.4,2.9,2.5,97.0,113,0.129,0.065,0.099,0.547,0.342,0.316,0.345,0.319,0.469,0.7609999999999999,0.278,0.325
SG,11.4375,11.7,5.0,0.3,9.0,4.0,0.5,0.3,4.2,2.1,80.0,112,0.149,0.08,0.103,0.4,0.308,0.14300000000000002,0.333,0.256,0.5,0.636,0.163,0.28600000000000003
PF,16.75,7.5,2.5,3.0,6.8,2.1,1.1,2.0,1.2,4.7,117.0,109,0.094,0.065,0.061,0.69,0.586,0.45,0.368,0.313,0.7929999999999999,1.0,0.406,0.365
